TC#,Section,Priority,Test Case,Steps,Mockdata/dummydata to test,Expected Result,Status,Actual Result,Console Error,Screenshot,Notes
P0-HOSP-001,Phase 0 / Hospital Setup / Registration,P1,Register Hospital A end-to-end via the 5-step wizard (positive),"1. Open /register; 2. Step 1: enter hospital name, type, state, beds, phone and verify phone; 3. Step 2: enter admin name, email, password, confirm, designation; 4. Step 3: enter address, pincode, GSTIN, NABH no, website; 5. Step 4: select plan; 6. Step 5: tick Terms + DPDP and click Launch",Hospital A: name=Aarogya Multispecialty Hospital; type=Private Hospital; state=Telangana; beds=101_200; admin=Dr. Suresh Reddy; email=gysk94@gmail.com; phone=9885447798; password=Deepu@123; pincode=500033; GSTIN=36AABCA1234F1Z5; NABH=NABH-TS-AARO-2026; plan=professional,Account created; auto sign-in; redirect to /setup/onboarding; success toast,,,,,Golden tenant A. Backend-verify in P0-HOSP-004..007
P0-HOSP-002,Phase 0 / Hospital Setup / Registration,P1,Register Hospital B end-to-end (positive — isolation counterpart),1-6. Same wizard steps as P0-HOSP-001 with Hospital B data; select trial/starter plan,Hospital B: name=Sanjeevani General Hospital; type=Trust / NGO Hospital; state=Maharashtra; beds=51_100; admin=Mrs. Kavita Joshi; email=yeswanthvarma94@gmail.com; phone=9885447798; password=Deepu@123; pincode=411005; GSTIN=27AABTS5678K1Z9; plan=starter,Hospital B created on trial plan; distinct hospital_id from A,,,,,Needed for every isolation test
P0-HOSP-003,Phase 0 / Hospital Setup / Onboarding,P2,Onboarding wizard completes cleanly after registration,1. After P0-HOSP-001 land on /setup/onboarding; 2. Walk each onboarding step; 3. Complete wizard,Admin just registered:gysk94@gmail.com,Wizard finishes without error; admin lands on /dashboard or /platform,,,,,
P0-HOSP-004,Phase 0 / Hospital Setup / Backend,P2,Verify hospitals row + super_admin user written (do not trust the toast),1. Open Supabase Table Editor; 2. Query hospitals where name=Aarogya...; 3. Query users where email=admin@test-a.aumrti.in,hospital_id of A; email=yeswanthvarma94@gmail.com,hospitals row exists (type=general beds_count=150 gstin set); users row role=super_admin can_login=true auth_user_id linked,,,,,Backend-verify of P0-HOSP-001
P0-HOSP-005,Phase 0 / Hospital Setup / Backend,P1,Verify trial subscription + subscription_events row created,1. Table Editor; 2. Query hospital_subscriptions where hospital_id=A; 3. Query subscription_events,hospital_id of A; plan=professional,hospital_subscriptions status=trial with trial_ends_at set; subscription_events has trial_started,,,,,
P0-HOSP-006,Phase 0 / Hospital Setup / Backend,P2,Verify seed_hospital_defaults auto-fired (chart of accounts + lab catalog),1. Table Editor; 2. Query chart_of_accounts where hospital_id=A; 3. Query lab_test_master where hospital_id=A,hospital_id of A,Both tables have rows scoped to Hospital A (trigger + edge-fn call both ran; no duplicates),,,,,seed_hospital_defaults RPC
P0-HOSP-007,Phase 0 / Hospital Setup / Backend / DPDP,P1,Verify DPDP + Terms consent recorded for signup,1. Table Editor; 2. Query hospital_signup_consents where hospital_id=A,admin_email=admin@test-a.aumrti.in,Row exists: terms_accepted=true dpdp_consent=true terms_version=2026-06-01 purpose + consent_ip stored,,,,,Ananya gate
P0-HOSP-008,Phase 0 / Hospital Setup / Registration,P1,[NEG] Invalid GSTIN (not 15 chars) is blocked,1. /register; 2. Fill valid data; 3. Step 3 GSTIN = 36AABCA1234F1 (13 chars); 4. Submit,GSTIN=36AABCA1234F1,"Error ""GSTIN must be 15 alphanumeric characters""; no hospital/auth user created",,,,,Server regex /^[0-9A-Z]{15}$/
P0-HOSP-009,Phase 0 / Hospital Setup / Registration,P1,[NEG] Invalid mobile (does not start 6-9) is blocked,1. /register; 2. admin phone = 5123456789; 3. Submit,phone=5123456789,"Error ""A valid 10-digit Indian mobile number is required""; registration blocked",,,,,normalizeIndianMobile rejects
P0-HOSP-010,Phase 0 / Hospital Setup / Registration,P1,[NEG] Weak password (letters only) is blocked,1. /register; 2. password = Aarogyaa (no digit); 3. Submit,password=Aarogyaa,"Error ""Password must be at least 8 characters and include a letter and a number""",,,,,Needs letter AND digit
P0-HOSP-011,Phase 0 / Hospital Setup / Registration,P1,[NEG] Short password (<8) is blocked,1. /register; 2. password = Aar@1 (5 chars); 3. Submit,password=Aar@1,Password strength error; no auth user created,,,,,
P0-HOSP-012,Phase 0 / Hospital Setup / Registration,P2,[NEG] Duplicate admin email is blocked,1. Register A successfully; 2. Register again with same email admin@test-a.aumrti.in,email=admin@test-a.aumrti.in,Auth createUser returns error (email already exists); no duplicate hospital,,,,,
P0-HOSP-013,Phase 0 / Hospital Setup / Registration,P2,[NEG] Pincode not 6 digits is blocked,1. /register; 2. pincode = 5003 (4 digits); 3. Submit,pincode=5003,"Error ""Pincode must be 6 digits""",,,,,
P0-HOSP-014,Phase 0 / Hospital Setup / Registration,P2,[NEG] Hospital name >100 chars is truncated,1. /register; 2. name = 150-char string; 3. Submit,name=(repeat 'A' x150),Name stored truncated to 100 chars; no crash,,,,,sanitizeHospitalName slice(0;100)
P0-HOSP-015,Phase 0 / Hospital Setup / Registration,P1,[NEG] HTML/script in hospital name is sanitised,1. /register; 2. name = <script>alert(1)</script>Aarogya; 3. Submit,name=<script>alert(1)</script>Aarogya,Stored name = 'Aarogya' (tags stripped); no script execution,,,,,XSS guard
P0-HOSP-016,Phase 0 / Hospital Setup / Registration / DPDP,P1,[NEG] Terms not accepted blocks registration,1. /register; 2. fill valid data; 3. Step 5: leave Terms unchecked; 4. Submit,terms_accepted=false; dpdp_consent=true,"Error ""Terms acceptance and DPDP consent are required""; nothing created",,,,,Ananya gate
P0-HOSP-017,Phase 0 / Hospital Setup / Registration / DPDP,P1,[NEG] DPDP consent not given blocks registration,1. /register; 2. fill valid data; 3. Step 5: leave DPDP unchecked; 4. Submit,terms_accepted=true; dpdp_consent=false,Same consent-required error; registration blocked,,,,,
P0-HOSP-018,Phase 0 / Hospital Setup / Registration,P3,[NEG] Unknown plan slug is rejected,1. POST register-hospital with plan=ultra (tamper/devtools),plan=ultra,"Error ""Unknown subscription plan""",,,,,KNOWN_PLAN_SLUGS guard
P0-HOSP-019,Phase 0 / Hospital Setup / Registration,P3,[NEG] Rate limit: 6th registration from same IP in an hour blocked,1. Register 5 hospitals from same IP; 2. Attempt a 6th,6 sequential registrations,"6th returns HTTP 429 ""Too many registration attempts""",,,,,In-memory limiter 5/hr/IP
P0-HOSP-020,Phase 0 / Hospital Setup / Registration,P2,[NEG] Missing required field (hospital name) blocked,1. POST register-hospital with empty name,name=(empty),"HTTP 400 ""Missing required fields""",,,,,
P0-STAFF-001,Phase 0 / Staff & Roles / Settings,P2,Create a staff record (no login) via Settings > Staff (positive),"1. Login as admin@test-a; 2. Open /settings Staff; 3. Add Staff; 4. Fill name, phone, role=doctor; 5. Save",name=Dr. Anil Mehta; role=doctor; phone=9876510101,users row created for Hospital A role=doctor can_login=false (no auth yet),,,,,
P0-STAFF-002,Phase 0 / Staff & Roles / create-staff-login,P1,Create login for a doctor and verify auth link (positive),1. As admin@test-a open the staff member; 2. Set login email + password; 3. Save (calls create-staff-login); 4. Table Editor verify,user_id of Dr. Anil Mehta; email=doctor@test-a.aumrti.in; password=TestPass@2026,"users.auth_user_id linked, can_login=true; auth account exists; success response",,,,,
